,$,$,O
,Yugoslav,JJ,B-gpe
,recent,JJ,O
,reporters,NNS,O
,Sunday,NNP,B-tim
,two,CD,O
Sentence: 14765,Six,CD,O
,.,.,O
,attacking,VBG,O
,say,VBP,O
,some,DT,O
,city,NN,O
,.,.,O
,does,VBZ,O
,artist,NN,O
,says,VBZ,O
,political,JJ,O
,.,.,O
,suspects,NNS,O
,capital,NN,O
Sentence: 2100,The,DT,O
,the,DT,O
,such,JJ,O
,Korean,JJ,B-gpe
,an,DT,O
,during,IN,O
Sentence: 400,Tokyo,NNP,B-gpe
,neighbors,NNS,O
,Kremlin,NNP,B-org
,the,DT,O
,remained,VBN,O
,",",",",O
,conducted,VBN,O
,has,VBZ,O
,the,DT,O
,soon,RB,O
,of,IN,O
,if,IN,O
,statement,NN,O
,planted,VBD,O
Sentence: 43970,Senate,NNP,B-org
,member-countries,NNS,I-org
,station,NN,O
,out,RP,O
,agency,NN,O
Sentence: 6471,GDP,NN,O
,of,IN,O
,to,TO,O
,Africa,NNP,I-geo
,loyal,JJ,O
,day,NN,O
,nearly,RB,O
,reports,VBZ,O
,Kashmiri,JJ,B-gpe
,them,PRP,O
,",",",",O
,Film,NNP,I-org
,in,IN,O
,during,IN,O
,car,NN,O
,erupted,VBD,O
,checkpoint,NN,O
,"""",``,O
,.,.,O
,in,IN,O
,say,VBP,O
,ministers,NNS,O
,Minister,NNP,O
,better,JJR,O
,on,IN,O
,Embassy,NNP,I-org
,of,IN,O
,landing,NN,O
,",",",",O
,follows,VBZ,O
,in,IN,O
,or,CC,O
,in,IN,O
,.,.,O
,measures,NNS,O
,one,NN,O
Sentence: 44061,The,DT,O
,Syria,NNP,B-geo
,near,IN,O
,$,$,O
,remarried,VBN,O
Sentence: 19212,The,DT,O
,semblance,NN,O
,Bahrain,NNP,B-geo
,the,DT,O
,he,PRP,O
,for,IN,O
,of,IN,O
,a,DT,O
,lives,NNS,O
,"""",``,O
,help,VB,O
,mudslide,NN,O
,chief,NN,O
,insurgency,NN,O
,to,TO,O
,up,IN,O
,boycott,NN,O
,a,DT,O
,oil,NN,O
,banned,VBD,O
,troops,NNS,O
,States,NNPS,I-geo
,Tuesday,NNP,B-tim
,who,WP,O
,requiring,VBG,O
,Saturday,NNP,B-tim
,WFP,NNP,B-org
,.,.,O
,it,PRP,O
,the,DT,O
Sentence: 22978,On,IN,O
,and,CC,O
Sentence: 41659,Former,JJ,O
,the,DT,O
,War,NNP,O
,after,IN,O
,Saddam,NNP,B-org
,was,VBD,O
,in,IN,O
,Minister,NNP,B-per
,apply,VB,O
,Ararat,NNP,I-org
,its,PRP$,O
,15-year,JJ,O
,has,VBZ,O
,"""",``,O
,on,IN,O
,.,.,O
,trade,NN,O
,and,CC,O
,details,NNS,O
,and,CC,O
,extended,VBN,O
,on,IN,O
,.,.,O
,a,DT,O
,countries,NNS,O
,affection,NN,O
,mutually,RB,O
,in,IN,O
,Yugoslav,JJ,B-gpe
Sentence: 2001,Ruiz,NNP,B-per
,armed,JJ,O
,Italy,NNP,B-geo
,.,.,O
,voted,VBD,O
,site,NN,O
,the,DT,O
,time,NN,O
,Wednesday,NNP,B-tim
,concern,NN,O
,.,.,O
,the,DT,O
,government,NN,O
Sentence: 28336,He,PRP,O
,housing,NN,O
,still,RB,O
,eastern,JJ,O
,",",",",O
,'s,POS,O
,explosives,NNS,O
,of,IN,O
,parliamentary,JJ,O
,Spanish,NNS,O
,the,DT,O
,country,NN,O
,to,TO,O
,of,IN,O
,spokesman,NN,O
Sentence: 40013,Countryman,NNP,O
,were,VBD,O
,to,TO,O
,and,CC,O
,government,NN,O
Sentence: 21432,Officials,NNS,O
,",",",",O
,reinforced,VBD,O
,took,VBD,O
,him,PRP,O
,23-year-old,JJ,O
,the,DT,O
,'s,POS,O
,thuggery,NN,O
,sold,VBN,O
,handle,VB,O
,in,IN,O
,a,DT,O
,pressured,VBD,O
,"2,00,000",CD,O
,arrived,VBD,O
,Saturday,NNP,B-tim
,trial,NN,O
,date,NN,O
,that,IN,O
,a,DT,O
,a,DT,O
,",",",",O
,delinquency,NN,O
,teams,NNS,O
,her,PRP$,O
,attorney,NN,O
,of,IN,O
,of,IN,O
,Coast,NNP,I-org
,presidential,JJ,O
Sentence: 21019,At,IN,O
,called,VBD,O
,battle,VB,O
,Pitcairn,NNP,B-geo
,just,RB,O
,has,VBZ,O
,first,JJ,O
,foreign,JJ,O
,US,NNP,B-geo
,games,NNS,O
,",",",",O
,confirmed,VBD,O
,with,IN,O
Sentence: 21135,The,DT,O
,considering,VBG,O
,denounce,VB,O
Sentence: 41200,The,DT,O
,in,IN,O
,with,IN,O
Sentence: 2105,Zuloaga,NNP,B-per
,for,IN,O
,",",",",O
,drug,NN,O
,protocol,NN,O
,.,.,O
,York,NNP,I-geo
,network,NN,O
,that,IN,O
,year,NN,O
,1980s,NNS,I-tim
,industrial,JJ,O
Sentence: 21994,A,DT,O
,put,VB,O
,Lieutenant-General,JJ,O
,guilty,JJ,O
,belong,VB,O
,as,IN,O
,greater,JJR,O
,in,IN,O
,the,DT,O
,moon,NN,O
,Israeli,JJ,B-gpe
,the,DT,O
,agency,NN,O
,service,NN,O
,said,VBN,O
,'s,POS,O
,military,JJ,O
,2010,CD,B-tim
,has,VBZ,O
,suspended,VBN,O
,other,JJ,O
,of,IN,I-tim
,to,TO,O
,the,DT,O
,dealing,VBG,O
,sanctions,NNS,O
,the,DT,O
,bombers,NNS,O
,dispute,NN,O
,to,TO,O
Sentence: 21592,High,JJ,O
,he,PRP,O
,Mr.,NNP,B-per
,10th,CD,I-tim
,the,DT,O
,of,IN,O
,it,PRP,O
,the,DT,O
,an,DT,O
Sentence: 40752,Western,NNP,B-per
,to,TO,O
,for,IN,O
,aimed,VBN,O
,nuclear,JJ,O
,15th,CD,I-tim
,tens,NNS,O
,the,DT,O
,for,IN,O
,visit,NN,O
,founding,NN,O
,more,JJR,O
,NATO,NNP,B-org
,Kirkuk,NNP,B-geo
Sentence: 23468,On,IN,O
,and,CC,O
Sentence: 47336,Mr.,NNP,B-per
,say,VBP,O
,and,CC,O
Sentence: 10157,Timber,NNP,O
,responsible,JJ,O
,20,CD,B-tim
,elections,NNS,O
,",",",",O
,war-torn,JJ,B-org
,with,IN,O
,are,VBP,O
,children,NNS,O
,and,CC,O
,due,JJ,O
,the,DT,O
Sentence: 40166,The,DT,O
,Philippe,NNP,I-per
,both,DT,O
,Burmese,JJ,B-gpe
,family,NN,O
,such,JJ,O
,.,.,O
,cast,NN,O
,Council,NNP,I-org
,prior,RB,O
,reports,NNS,O
,for,IN,O
,released,VBN,O
,.,.,O
,five,CD,O
,FALSE,JJ,O
,Ambassador,NNP,O
,a,DT,O
,for,IN,O
,Palestinian,JJ,B-gpe
,Fidel,NNP,I-per
Sentence: 16661,A,DT,O
,will,MD,O
,demanded,VBD,O
,sought,VBN,O
,exchange,NN,O
,officials,NNS,O
,to,TO,O
,their,PRP$,O
,'s,POS,O
,subsidized,JJ,O
,nuclear,JJ,O
,on,IN,O
,investors,NNS,O
,Bay,NNP,I-geo
,.,.,O
,aimed,VBN,O
,districts,NNS,O
,insurgency,NN,O
,the,DT,O
,the,DT,O
,recommendation,NN,O
,its,PRP$,O
Sentence: 12124,Somalia,NNP,B-geo
,surface-to-air,NN,O
Sentence: 44531,The,DT,O
,man,NN,O
,to,TO,O
,when,WRB,O
,Taher,NNP,I-org
,fluctuates,VBZ,O
,encounter,NN,O
,recent,JJ,O
,in,IN,O
,topple,VB,O
,Viktor,NNP,I-per
,that,IN,O
,of,IN,O
,the,DT,O
,keys,NNS,O
,normally,RB,O
,qualifications,NNS,O
,shows,NNS,O
,the,DT,O
,in,IN,O
,for,IN,O
,hurricanes,NNS,O
,dropped,VBN,O
,including,VBG,O
,Davis,NNP,I-per
,sick,NN,O
,Change,NNP,I-org
,statement,NN,O
,downgraded,VBD,O
,Iraq,NNP,B-geo
,newspaper,NN,O
,",",",",O
,met,VBD,O
,North,JJ,O
,officials,NNS,O
,harvesting,VBG,O
,unemployment,NN,O
,grooming,VBG,O
,Louisiana,NNP,B-geo
,some,DT,O
,group,NN,O
,bus,NN,O
,C,NNP,O
,scored,VBD,O
,.,.,O
,than,IN,O
,is,VBZ,O
,cause,NN,O
,of,IN,O
,and,CC,O
,to,TO,O
,near,IN,O
,Yushchenko,NNP,B-geo
,Rumsfeld,NNP,I-per
,but,CC,O
,teachers,NNS,O
,Arbor,NNP,I-eve
,to,TO,O
,after,IN,O
,",",",",O
,Monday,NNP,B-tim
,who,WP,O
,a,DT,O
,began,VBD,O
,military,JJ,O
,reining,VBG,O
,the,DT,O
,million,CD,O
,want,VB,O
,British,NNP,B-org
,",",",",O
,that,WDT,O
,for,IN,O
,.,.,O
,be,VB,O
,including,VBG,O
,visited,VBD,O
,built,VBD,O
,$,$,O
,in,IN,O
,local,JJ,O
,was,VBD,O
,of,IN,O
,'s,POS,O
,says,VBZ,O
,made,VBD,O
,officials,NNS,O
,Friday,NNP,B-tim
Sentence: 21659,Ms.,NNP,B-per
,Palestinian,JJ,B-gpe
,of,IN,O
,of,IN,O
,peace,NN,O
,a,DT,O
Sentence: 26982,Mr.,NNP,B-per
,package,NN,O
,PKK,NNP,B-org
,rights,NNS,O
,guards,NNS,O
,shuttle,NN,O
,limited,JJ,O
,Luanda,NNP,B-geo
,staffers,NNS,O
,not,RB,O
,billion,CD,O
,",",",",O
,come,VBP,O
,and,CC,O
,the,DT,O
,",",",",O
,",",",",O
,compound,NN,O
,prosecutors,NNS,O
,'s,POS,O
,the,DT,O
,the,DT,O
,value,NN,O
,Serbia,NNP,B-org
,",",",",O
,and,CC,O
,for,IN,O
,were,VBD,O
,be,VB,O
,Omar,NNP,I-per
,educational,JJ,O
,concluded,VBD,O
Sentence: 38208,Beijing,NNP,B-geo
,length,NN,O
,Vicente,NNP,I-per
Sentence: 1502,Foreign,JJ,O
,to,TO,O
,in,IN,O
,years,NNS,O
Sentence: 9362,Officials,NNS,O
,from,IN,O
,kidnapping,NN,O
,billion,CD,O
,40,CD,O
,for,IN,O
,a,DT,O
,government,NN,O
,enterprises,NNS,O
,wheat,NN,O
,'s,POS,O
,'s,POS,O
,say,VBP,O
,which,WDT,O
,Tehran,NNP,B-org
Sentence: 43796,Ali,NNP,B-per
,in,IN,O
,Sudanese,JJ,B-gpe
Sentence: 33291,Officials,NNS,O
,the,DT,O
,need,NN,O
,in,IN,O
,ruling,NN,O
,mission,NN,I-tim
,with,IN,O
,off,IN,O
,he,PRP,O
,awaiting,VBG,O
,both,DT,O
,security,NN,O
,freed,VBN,O
,opened,VBD,O
,sharply,RB,O
,Prime,NNP,B-per
,to,TO,O
,release,NN,O
,the,DT,O
,States,NNPS,I-geo
,missile,NN,O
,week,NN,O
,homeowners,NNS,O
,",",",",O
,as,IN,O
,leader,NN,O
,saw,VBD,O
,Jordan,NNP,B-gpe
,war,NN,O
,protests,NNS,O
,sauropods,NNS,O
,clerics,NNS,O
,five-decade,JJ,O
,have,VBP,O
,for,IN,O
,Israeli,JJ,B-gpe
,station,NN,O
,she,PRP,O
,the,DT,O
,left,VBD,O
,virus,NN,O
,the,DT,O
,2007,CD,B-tim
,",",",",O
,samples,NNS,O
,.,.,O
,",",",",O
,anti-government,JJ,O
,my,PRP$,O
,been,VBN,O
,Argentina,NNP,B-geo
,Belarus,NNP,B-org
,value,NN,O
,defected,VBD,O
,of,IN,O
,to,TO,O
,planned,VBN,O
,company,NN,O
,one,CD,O
,not,RB,O
,the,DT,O
,the,DT,O
,said,VBD,O
,a,DT,O
,says,VBZ,O
,flu,NN,O
,Lanka,NNP,B-gpe
,where,WRB,O
,also,RB,O
,on,IN,O
,African,JJ,B-gpe
,the,DT,O
,'s,POS,O
,treated,VBN,O
,ministry,NN,O
,peace,NN,O
,about,IN,O
,War,NNP,I-eve
,four,CD,O
,department,NN,O
,photograph,NN,O
,aimed,VBN,O
,to,TO,O
,34.5,CD,O
,down,RP,O
,for,IN,O
,President,NNP,B-per
,Slovenians,NNS,B-gpe
,March,NNP,B-tim
,killed,VBD,O
,for,IN,O
,attacks,NNS,O
,other,JJ,O
,President,NNP,B-per
,part,NN,O
,in,IN,O
,Coalition,NN,O
,by,IN,O
,2003,CD,I-tim
,John,NNP,B-per
Sentence: 22734,But,CC,O
,commanders,NNS,O
,Frears,NNP,I-per
Sentence: 4998,A,DT,O
,a,DT,O
,minister,NN,O
,foreign,JJ,O
,arrested,VBN,O
,is,VBZ,O
,to,TO,O
,meet,VBP,O
,in,IN,O
,but,CC,O
,Frontier,NNP,I-org
,blamed,VBN,O
,way,NN,O
,was,VBD,O
,in,IN,O
,also,RB,O
,to,TO,O
,defend,VB,O
,an,DT,O
,",",",",O
,their,PRP$,O
,Priscilla,NNP,B-geo
,December,NNP,B-tim
,the,DT,O
,1.3,CD,O
,businesses,NNS,O
Sentence: 44633,Other,JJ,O
,country,NN,O
,Israeli,JJ,B-gpe
,",",",",O
,operation,NN,O
Sentence: 39884,China,NNP,B-geo
,Thursday,NNP,B-tim
,have,VBP,O
,treated,VBN,O
,.,.,O
,some,DT,O
,that,IN,O
,on,IN,O
,Beijing,NNP,B-geo
,bird,NN,O
,on,IN,O
,Army,NNP,I-org
,made,VBD,O
,an,DT,O
,Maung,NNP,I-org
,national,JJ,O
,to,TO,O
,narrowly,RB,O
,.,.,O
Sentence: 41156,But,CC,O
,people,NNS,O
,said,VBD,O
,give,VB,O
,car,NN,O
,",",",",O
,security,NN,O
,website,NN,O
,will,MD,O
,an,DT,O
,a,DT,O
,will,MD,O
,the,DT,O
,backed,VBN,O
,chaos,NN,O
,rockets,NNS,O
,'s,POS,O
,protesters,NNS,O
,rose,VBD,O
,",",",",O
Sentence: 21036,Some,DT,O
,head,NN,O
Sentence: 47651,Japan,NNP,B-org
,pregnancy,NN,O
,York,NNP,I-geo
,seize,VB,O
,signing,VBG,O
,IMF,NNP,O
,hideout,NN,O
,by,IN,O
,",",",",O
,due,JJ,O
,.,.,O
,first,JJ,O
,say,VBP,O
,after,IN,O
,(,LRB,O
,drug-related,JJ,O
,rights,NNS,O
,criteria,NNS,O
,unilateral,JJ,O
,four,CD,B-tim
,"""",``,O
Sentence: 33936,The,DT,O
,warplanes,NNS,O
,a,DT,O
,Wednesday,NNP,B-tim
,security,NN,O
,to,TO,O
,people,NNS,O
,action,NN,O
,during,IN,O
,convicted,VBN,O
,a,DT,O
,in,IN,O
,over,IN,O
,minister,NN,O
,'s,POS,O
,July,NNP,B-tim
,help,VB,O
,'s,POS,O
,win,VB,O
,insurgent,JJ,O
,and,CC,O
,the,DT,O
,alleged,VBD,O
,20,CD,O
,Station,NNP,I-geo
,classroom,NN,O
,than,IN,O
,of,IN,O
,no,DT,O
,that,IN,O
,South,NNP,B-geo
,baseless,JJ,O
,the,DT,O
,worse,JJR,O
Sentence: 46450,Authorities,NNS,O
,",",",",O
,phone,NN,O
,IMF,NNP,B-org
Sentence: 42283,Bloomberg,NNP,B-org
,countries,NNS,O
,version,NN,O
,details,NNS,O
,intelligence,NN,O
,for,IN,I-org
,the,DT,O
,Alberto,NNP,I-per
,.,.,O
Sentence: 39698,Ayman,NNP,B-per
,Thursday,NNP,B-tim
,killed,VBN,O
,a,DT,O
,chemical,NN,O
Sentence: 43186,Most,JJS,O
,received,VBN,O
,and,CC,O
,resigned,VBD,O
,near,IN,O
,.,.,O
,.,.,O
,another,DT,O
,of,IN,O
,opportunity,NN,O
Sentence: 5122,Separately,RB,O
,have,VBP,O
,joined,VBN,O
,Kong,NNP,I-geo
,Arabia,NNP,I-geo
,at,IN,O
,",",",",O
,brain,NN,O
,technique,NN,O
,yielded,VBN,O
,a,DT,O
,1990s,NNS,B-tim
,in,IN,O
,of,IN,O
,the,DT,O
,at,IN,O
,in,IN,O
,Palestinian,JJ,B-gpe
,firms,NNS,O
,a,DT,O
,",",",",O
Sentence: 35535,A,DT,O
,professional,JJ,O
,the,DT,O
,her,PRP$,O
,charged,VBN,O
,from,IN,O
Sentence: 3796,A,DT,O
,monetary,JJ,O
,the,DT,O
Sentence: 35431,Unopposed,JJ,O
,war,NN,O
,under,IN,O
,and,CC,O
,Marat,NNP,B-per
,board,NN,O
,expected,VBN,O
,'s,POS,O
,not,RB,O
,for,IN,O
,bird,NN,O
,Saturday,NNP,B-tim
,world,NN,O
,police,NNS,O
,'s,POS,O
,Boko,NNP,I-per
,September,NNP,B-tim
,December,NNP,B-tim
,.,.,O
,southern,JJ,B-geo
Sentence: 21030,Fighting,VBG,O
,they,PRP,O
,well,RB,O
,Woe,NN,O
,a,DT,O
,1844,CD,B-tim
,ruled,VBN,O
,to,TO,O
,is,VBZ,O
,minerals,NNS,O
,",",",",O
,supplement,NN,O
,peace,NN,O
,issuing,VBG,O
Sentence: 32008,A,DT,O
Sentence: 29479,Said,NNP,B-per
,an,DT,O
,to,TO,O
,could,MD,O
,win,VB,O
,for,IN,O
,for,IN,O
,union,NN,O
,to,TO,O
,the,DT,O
,of,IN,O
,Zia,NNP,I-per
,I,PRP,O
,suspended,VBD,O
,Gaza,NNP,B-geo
,Tuesday,NNP,B-tim
,opinion,NN,O
,in,IN,O
,has,VBZ,O
,delivering,VBG,O
,need,VBP,O
,for,IN,O
,an,DT,O
,.,.,O
,discount,NN,O
,country,NN,O
,60,CD,O
,a,DT,O
Sentence: 24394,Norway,NNP,B-org
,'s,POS,O
,from,IN,O
,",",",",O
,week,NN,O
,North,NNP,B-org
,former,JJ,O
,deceive,VB,O
,land,NN,O
,says,VBZ,O
,custody,NN,O
,which,WDT,O
,Democrats,NNS,O
,first,JJ,O
,Rafik,NNP,B-per
,early,JJ,O
,were,VBD,O
,prize,NN,O
,the,DT,O
,Iraqi,JJ,B-gpe
,reports,NNS,O
,a,DT,O
,to,TO,O
,of,IN,O
,Association,NNP,I-org
,'s,POS,O
,insurgents,NNS,O
,explosion,NN,O
,and,CC,O
,cricket,NN,O
,at,IN,O
,from,IN,O
,Dramane,NNP,I-per
,it,PRP,O
Sentence: 32290,KEREKOU,NNP,B-per
,to,TO,O
,.,.,O
,the,DT,O
,January,NNP,B-tim
,is,VBZ,O
,with,IN,O
,Washington,NNP,B-geo
,seven,CD,O
,leader,NN,O
Sentence: 19947,Officials,NNS,O
,and,CC,O
,Spanish,JJ,B-gpe
Sentence: 14847,The,DT,O
,fighters,NNS,O
,with,IN,O
,Cirque,NNP,B-geo
,"""",``,O
,to,TO,O
,supports,VBZ,O
,Ministry,NNP,I-org
,lawmakers,NNS,O
,Pakistan,NNP,B-geo
Sentence: 4456,The,DT,O
,not,RB,O
,(,LRB,O
,Sharon,NNP,I-per
,",",",",O
,infectious,JJ,O
,center,NN,O
,to,TO,O
,"14,706",CD,O
,radical,JJ,O
,positions,NNS,O
,the,DT,O
Sentence: 47568,The,DT,O
,international,JJ,O
,to,TO,O
,evasion,NN,O
,could,MD,O
,of,IN,O
,Taliban,NNP,B-org
,in,IN,O
,said,VBD,O
,of,IN,O
,Michelle,NNP,I-per
,spokesman,NN,O
,Daniel,NNP,B-per
,biased,JJ,O
,made,VBD,O
,battle,NN,O
,in,IN,O
,the,DT,O
,is,VBZ,O
,in,IN,O
,had,VBD,O
,of,IN,O
,of,IN,O
,deposed,VBD,O
,'s,POS,O
,independent,JJ,O
,arrested,VBN,O
,others,NNS,O
,the,DT,O
,Wiesenthal,NNP,I-per
,Horizonte,NNP,I-org
,the,DT,O
,Meek,NNP,B-per
,Trade,NNP,O
,claims,NNS,O
,and,CC,O
,and,CC,O
,thought,VBD,O
,many,JJ,O
,a,DT,O
,programs,NNS,O
,would,MD,O
,least,JJS,O
,1995,CD,I-tim
,in,IN,O
,",",",",O
,"""",``,O
,.,.,O
,ratings,NNS,O
,tour,NN,O
Sentence: 6972,It,PRP,O
,Minister,NNP,B-per
,government,NN,O
,another,DT,O
,determine,VB,O
,the,DT,O
,drones,NNS,O
,.,.,O
,of,IN,I-tim
,kill,VB,O
,list,VB,O
Sentence: 27375,The,DT,O
,ousted,JJ,O
,military,JJ,O
,Monday,NNP,B-tim
,and,CC,I-org
,until,IN,O
,oil,NN,O
,withdrawn,VBN,O
,",",",",O
,crowded,JJ,O
,55,CD,O
Sentence: 13765,Shops,NNS,O
,gunbattle,NN,O
,for,IN,O
,coming,VBG,O
,in,IN,O
,conducting,VBG,O
,difficulty,NN,O
,been,VBN,O
,at,IN,O
,secret,JJ,O
,Tuesday,NNP,B-tim
,the,DT,O
,would,MD,O
,underway,JJ,O
,near,JJ,O
,demanded,VBD,O
,in,IN,O
,move,NN,O
,Pakistan,NNP,B-org
,a,DT,O
,an,DT,O
,tax,NN,O
,in,IN,O
,California,NNP,I-geo
,.,.,O
,denied,VBN,O
Sentence: 21157,In,IN,O
,a,DT,O
,every,DT,O
,meters,NNS,O
,call,VBP,O
,limit,VBP,O
,Tuesday,NNP,B-tim
,base,NN,O
,Michoacan,NNP,B-geo
,board,NN,O
,bombing,VBG,O
,digits,NNS,O
,President,NNP,B-per
,at,IN,O
Sentence: 44355,Officials,NNS,O
,after,IN,O
Sentence: 37949,The,DT,O
,of,IN,O
,the,DT,O
Sentence: 8019,Other,JJ,O
,international,JJ,O
,they,PRP,O
,"5,000",CD,O
,and,CC,O
,likely,JJ,O
,the,DT,O
,Yemen,NNP,B-geo
,Thursday,NNP,B-tim
,they,PRP,O
,urged,VBN,O
Sentence: 12177,International,NNP,B-org
,Pierce,NNP,B-per
,smokers,NNS,O
,to,TO,O
,allow,VB,O
,.,.,O
,million,CD,O
,on,IN,O
,public,JJ,O
,troops,NNS,O
,those,DT,O
,broke,VBD,O
,could,MD,O
,slow,JJ,O
,a,DT,O
,Himalayan,NNP,B-geo
,describes,VBZ,O
,problematic,JJ,O
,senator,NN,O
,were,VBD,O
,at,IN,O
,Kurdish,NNP,B-org
,hurt,VBN,O
,only,RB,O
,failed,VBN,O
,shall,MD,O
,.,.,O
,woman,NN,O
,that,IN,O
,Station,NNP,I-art
,",",",",O
,Mr.,NNP,B-per
,responded,VBD,O
,the,DT,O
,aircraft,NN,O
,the,DT,O
,trip,NN,O
,brother,NN,O
,.,.,O
,the,DT,O
,during,IN,O
,desk,NN,O
,Tehran,NNP,B-org
,factions,NNS,O
,on,IN,O
,the,DT,O
,in,IN,O
,measures,NNS,O
,can,MD,O
,key,JJ,O
Sentence: 45584,Police,NNS,O
,said,VBN,O
,in,IN,O
,forecasters,NNS,O
,was,VBD,O
,the,DT,O
,the,DT,O
,parliament,NN,O
,four,CD,O
,",",",",O
,killed,VBN,O
,Monkey,NN,O
,base,NN,O
,in,IN,O
,Iran,NNP,B-geo
,last,JJ,O
Sentence: 1,Thousands,NNS,O
,petition,NN,O
,.,.,O
,Hill,NNP,I-per
,Korea,NNP,I-geo
,investment,NN,O
,bullets,NNS,O
,Robredo,NNP,I-org
,and,CC,O
,opposition,NN,O
,in,IN,O
,the,DT,O
,daily,JJ,O
,recognizes,VBZ,O
,they,PRP,O
,and,CC,O
,this,DT,O
,killed,VBN,O
,former,JJ,O
,to,TO,O
,%,NN,O
,in,IN,O
,a,DT,O
,mid-2000s,NNS,B-tim
,had,VBD,O
,them,PRP,O
,pardons,NNS,O
,",",",",O
,raising,VBG,O
,to,TO,O
Sentence: 31615,Last,JJ,O
,call,VB,O
,States,NNPS,I-geo
,blast,NN,O
,stormed,VBD,O
,three,CD,O
,Serb,JJ,I-gpe
,kind,NN,O
,recent,JJ,O
,.,.,O
,more,JJR,O
,of,IN,O
,which,WDT,O
,'s,POS,O
,people,NNS,O
,nearly,RB,O
,nearly,RB,O
,has,VBZ,O
,travel,NN,O
,devastated,VBN,O
,",",",",O
,is,VBZ,O
,President,NNP,B-per
,freedom,NN,O
,visas,NNS,O
,top,JJ,O
,professionals,NNS,O
,have,VBP,O
,place,NN,O
,the,DT,O
,.,.,O
,.,.,O
,first,RB,I-tim
,the,DT,O
,attacking,VBG,O
,Sunday,NNP,B-tim
,same,NN,O
,military,NN,O
,the,DT,O
,had,VBD,O
,youth,NN,O
,made,VBD,O
,Democracy,NNP,B-org
Sentence: 29317,Authorities,NNS,O
,of,IN,I-org
,aiding,VBG,O
,",",",",O
,Russia,NNP,B-geo
,of,IN,O
,on,IN,O
,someone,DT,O
,collapsed,VBD,O
,Aziz,NNP,I-per
,without,IN,O
,Minister,NNP,B-per
,established,VBD,O
,urging,VBG,O
,concern,NN,O
,no,DT,O
,",",",",O
,attacks,NNS,O
,the,DT,O
,.,.,O
,challenges,NNS,O
,heaviest,JJS,O
,.,.,O
,the,DT,O
,add,VB,O
,the,DT,O
,of,IN,O
,and,CC,O
,the,DT,O
,unemployment,NN,O
,on,IN,O
,came,VBD,O
,her,PRP$,O
,miners,NNS,O
,.,.,O
,.,.,O
,nations,NNS,O
,which,WDT,O
,reports,NNS,O
Sentence: 20176,In,IN,O
,the,DT,O
,for,IN,O
,man,NN,O
,is,VBZ,O
,year,NN,O
,the,DT,O
,to,TO,O
,mainly,RB,O
,resume,VB,O
,year,NN,O
Sentence: 35522,The,DT,O
,commented,VBN,O
,the,DT,O
,end,NN,B-tim
,in,IN,O
,.,.,O
,Minister,NNP,O
,Jeddah,NNP,B-geo
,in,IN,O
,the,DT,O
,has,VBZ,O
,civil,JJ,O
,it,PRP,O
,report,NN,O
,process,NN,O
,killed,VBD,O
,international,JJ,O
,on,IN,O
,at,IN,O
,in,IN,O
,earlier,RBR,O
,Croatia,NNP,B-geo
,into,IN,O
,Islamic,NNP,B-geo
,say,VBP,O
,says,VBZ,O
,new,JJ,O
,.,.,O
,city,NN,O
,of,IN,O
,.,.,O
,Strip,NNP,I-geo
,'s,POS,O
,levee,NN,O
,elections,NNS,O
,.,.,O
,al-Qaida,NNP,B-org
,Armitage,NNP,I-per
,troops,NNS,O
,European,JJ,O
,flee,VB,O
,Citigroup,NNP,B-org
,in,IN,O
,Embassy,NNP,I-org
,Zagreb,NNP,B-geo
,.,.,O
,memorandum,NN,O
,nuclear,JJ,O
,Gaza,NNP,B-geo
,say,VBP,O
,if,IN,O
,from,IN,O
,remote,JJ,O
Sentence: 11701,Iran,NNP,B-geo
,groups,NNS,O
,effort,NN,O
,",",",",O
,kidnapping,VBG,O
Sentence: 6955,Members,NNS,O
,Jihad,NNP,I-org
,open,JJ,O
,violence,NN,O
,intense,JJ,O
,contain,VB,O
Sentence: 18984,Solana,NNP,B-per
,clarify,VB,O
,while,IN,O
,that,WDT,O
,the,DT,O
,and,CC,O
,are,VBP,O
,for,IN,O
,did,VBD,O
,the,DT,O
,.,.,O
,anonymity,NN,O
,.,.,O
,court,NN,O
,stop,NN,O
,had,VBD,O
,Prime,NNP,B-per
,of,IN,O
,several,JJ,B-tim
,blackout,NN,O
,by,IN,O
,Blair,NNP,I-per
,last,JJ,O
,of,IN,O
,the,DT,O
,2009,CD,B-tim
,were,VBD,O
,confidence,NN,O
,the,DT,B-geo
,in,IN,O
,the,DT,O
Sentence: 2020,Mr.,NNP,B-per
,his,PRP$,O
,leaders,NNS,O
,rejected,VBD,O
,allow,VB,O
,",",",",O
,United,NNP,B-geo
,'s,POS,O
,"""",``,O
,have,VBP,O
,or,CC,O
,recent,JJ,B-tim
,by,IN,O
,Nagin,NNP,I-per
,the,DT,O
,Perino,NNP,I-per
,",",",",O
,.,.,O
Sentence: 1767,Since,IN,O
,that,WDT,O
,the,DT,O
,insurgents,NNS,O
,than,IN,O
,towards,IN,O
,war,NN,O
,in,IN,O
,year,NN,O
,relief,NN,O
,such,JJ,O
,expire,VB,O
,court,NN,O
,urged,VBN,O
,Larijani,NNP,I-per
,Human,NNP,B-org
,embassies,NNS,O
,for,IN,O
Sentence: 5950,Seismologists,NNS,O
,referring,VBG,O
,per,IN,O
,rescue,VB,O
